,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,101,102,103,104
1,0.26069530844688416,0.3613475263118744,0.7528672814369202,0.02986769750714302,0.3667590618133545,0.3833925724029541,0.12964537739753723,2.0424158573150635,0.1447475403547287,0.7936855554580688,0.768994927406311,0.5551963448524475,0.4335624575614929,0.0,1.3276869058609009,0.006646234542131424,0.7683841586112976,0.21481409668922424,0.6548258662223816,0.06723736226558685,1.8586610555648804,0.3234611749649048,11.976884841918945,9.8095064163208,0.0,0.0,0.0,0.0
2,1.3478233814239502,29.341880798339844,34.82133483886719,1.4947307109832764,21.549713134765625,10.682554244995117,0.7942637801170349,8.36932373046875,0.7248493432998657,7.69753885269165,7.458077907562256,8.25766372680664,6.448553085327148,0.0,6.391529560089111,0.23662222921848297,19.626493453979492,10.31449031829834,18.245563507080078,0.3958054184913635,11.739029884338379,8.263487815856934,249.64036560058594,167.8239288330078,0.0,0.0,0.0,0.0
3,1.0751533508300781,16.278011322021484,46.1245002746582,2.104112386703491,15.912713050842285,9.528800010681152,1.1699525117874146,12.54516887664795,0.6824600100517273,7.247385501861572,7.021928310394287,4.4044036865234375,3.4394752979278564,0.0,9.414738655090332,0.21106617152690887,10.468214988708496,11.303082466125488,16.27497673034668,0.6139649152755737,11.052529335021973,7.371001243591309,216.19837951660156,144.81373596191406,0.0,0.0,0.0,0.0
4,0.03577476367354393,0.5337619185447693,1.6073025465011597,0.11935460567474365,0.5618250370025635,0.4118518829345703,0.05056745186448097,0.5422248244285583,0.016381846740841866,0.17396706342697144,0.1685551553964615,0.1444220095872879,0.11278165131807327,0.0,0.40692195296287537,0.00912265945225954,0.3432565927505493,0.5474794507026672,0.7034337520599365,0.014737682417035103,0.26530614495277405,0.3185879588127136,6.8794145584106445,6.259110450744629,0.0,0.0,0.0,0.0
5,0.3233736753463745,7.2108049392700195,11.390178680419922,0.5264518857002258,28.236427307128906,2.449113130569458,0.2536138892173767,2.0079922676086426,0.16717536747455597,1.8468157052993774,1.5633498430252075,2.684619665145874,2.096466064453125,0.0,2.0408594608306885,0.05424869433045387,6.380699157714844,7.153754711151123,4.183030128479004,0.12867888808250427,2.8164618015289307,1.894511103630066,59.89443588256836,53.58733367919922,0.0,0.0,0.0,0.0
6,1.1519311666488647,9.74506664276123,18.594820022583008,1.0521219968795776,6.676921844482422,30.787248611450195,1.9544075727462769,20.95672607421875,1.170121192932129,5.195647716522217,5.034017086029053,3.6344423294067383,2.8381991386413574,0.0,15.727337837219238,0.5418306589126587,6.414966106414795,6.213168144226074,41.05265426635742,0.4401511549949646,15.025185585021973,15.02946949005127,201.48072814941406,204.0933380126953,0.0,0.0,0.0,0.0
7,0.5214125514030457,1.5719082355499268,2.9993996620178223,0.1697104126214981,1.0770072937011719,2.567600727081299,3.950904369354248,6.541328430175781,0.34336841106414795,1.6432528495788574,1.5921331644058228,1.1494828462600708,0.8976511359214783,0.0,7.654027462005615,0.03716357797384262,1.5908687114715576,0.7916103005409241,4.385404586791992,0.13920876383781433,4.409093856811523,1.4585082530975342,26.764602661132812,29.517160415649414,0.0,0.0,0.0,0.0
8,1.2097337245941162,2.482313394546509,4.736567974090576,0.268001914024353,1.1661138534545898,4.054683208465576,0.963356614112854,47.839019775390625,0.4933493435382843,2.5922374725341797,3.768125534057617,1.8133134841918945,1.3051764965057373,0.0,10.896432876586914,0.05547238886356354,2.50960111618042,1.2500889301300049,6.9253082275390625,0.3294674754142761,15.22033977508545,3.420861005783081,38.08061599731445,44.05892562866211,0.0,0.0,0.0,0.0
9,0.612765371799469,0.9785515069961548,1.2858256101608276,0.051011182367801666,0.6302468180656433,1.6180864572525024,0.36142557859420776,3.526078462600708,1.7412017583847046,3.4856879711151123,6.774204730987549,2.3980932235717773,2.346400737762451,0.0,4.08804988861084,0.022137148305773735,2.1696345806121826,0.3668820261955261,2.763655424118042,0.5923051238059998,4.9457688331604,1.3651494979858398,28.68948745727539,16.753704071044922,0.0,0.0,0.0,0.0
