,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,101,102,103,104
1,0.0,1.070886492729187,1.010123610496521,0.0,0.0,0.6868506669998169,0.0,0.0,0.0,4.6610212326049805,2.7223029136657715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.81235408782959,0.0,19.46559715270996,1.9708638191223145,0.0,0.0,0.0,0.0
2,0.0,204.85780334472656,75.62935638427734,0.0,0.0,22.097963333129883,0.0,0.0,0.0,25.828014373779297,15.085038185119629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.314184188842773,0.0,386.06182861328125,28.125831604003906,0.0,0.0,0.0,0.0
3,0.0,87.72391510009766,138.13720703125,0.0,0.0,20.881765365600586,0.0,0.0,0.0,26.706478118896484,15.598111152648926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.311222076416016,0.0,347.29302978515625,25.14828109741211,0.0,0.0,0.0,0.0
4,0.0,3.217576265335083,5.607307434082031,0.0,0.0,1.213684320449829,0.0,0.0,0.0,0.582451581954956,0.3401850461959839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6610687375068665,0.0,12.11606502532959,1.4616615772247314,0.0,0.0,0.0,0.0
5,0.0,61.50675582885742,36.57151412963867,0.0,0.0,5.909523963928223,0.0,0.0,0.0,7.450540542602539,3.4746084213256836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.45618724822998,0.0,111.36625671386719,13.064611434936523,0.0,0.0,0.0,0.0
6,0.0,44.415748596191406,36.18465042114258,0.0,0.0,175.5637664794922,0.0,0.0,0.0,18.259702682495117,10.664710998535156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.206993103027344,0.0,367.6583251953125,53.04608154296875,0.0,0.0,0.0,0.0
7,0.0,8.029610633850098,6.541568279266357,0.0,0.0,10.571002960205078,0.0,0.0,0.0,10.139622688293457,5.922119617462158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.50867462158203,0.0,48.092437744140625,7.9949631690979,0.0,0.0,0.0,0.0
8,0.0,9.620434761047363,7.837581634521484,0.0,0.0,12.665326118469238,0.0,0.0,0.0,12.127098083496094,13.92638111114502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.17446899414062,0.0,48.428375244140625,8.720335006713867,0.0,0.0,0.0,0.0
9,0.0,1.942874550819397,0.8499971628189087,0.0,0.0,2.6105337142944336,0.0,0.0,0.0,18.93003273010254,35.27210998535156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.050798416137695,0.0,28.785215377807617,1.6584393978118896,0.0,0.0,0.0,0.0
10,0.0,2.481649398803711,1.8849490880966187,0.0,0.0,0.7572921514511108,0.0,0.0,0.0,27.30511474609375,14.12220287322998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.108213424682617,0.0,36.7675895690918,2.172990083694458,0.0,0.0,0.0,0.0
11,0.0,4.684380531311035,3.558044672012329,0.0,0.0,1.4294705390930176,0.0,0.0,0.0,45.64138412475586,171.00076293945312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.38142204284668,0.0,69.40278625488281,4.101753234863281,0.0,0.0,0.0,0.0
12,0.0,16.565031051635742,5.727402687072754,0.0,0.0,2.940609931945801,0.0,0.0,0.0,27.395896911621094,54.36089324951172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.60161018371582,0.0,142.7707061767578,8.437848091125488,0.0,0.0,0.0,0.0
13,0.0,25.364627838134766,8.769886016845703,0.0,0.0,4.502706527709961,0.0,0.0,0.0,141.81735229492188,95.71855926513672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.8940315246582,0.0,218.6126708984375,12.920161247253418,0.0,0.0,0.0,0.0
14,0.0,0.2166527807712555,0.07490826398134232,0.0,0.0,0.02107178419828415,0.0,0.0,0.0,0.10716244578361511,0.08330491185188293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07139366865158081,0.0,0.49868640303611755,0.026819730177521706,0.0,0.0,0.0,0.0
15,0.0,11.178375244140625,9.106804847717285,0.0,0.0,14.716358184814453,0.0,0.0,0.0,14.115815162658691,20.446870803833008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.45403289794922,0.0,66.95159912109375,11.13014030456543,0.0,0.0,0.0,0.0
16,0.0,0.006562020163983107,0.005345950834453106,0.0,0.0,0.01767892763018608,0.0,0.0,0.0,0.002697703894227743,0.0015756133943796158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003984556999057531,0.0,0.054318152368068695,0.00783707294613123,0.0,0.0,0.0,0.0
17,0.0,47.58310317993164,16.451980590820312,0.0,0.0,4.627962112426758,0.0,0.0,0.0,48.32312774658203,24.654359817504883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.193790435791016,0.0,166.52398681640625,9.841684341430664,0.0,0.0,0.0,0.0
18,0.0,26.210426330566406,30.091108322143555,0.0,0.0,7.626429557800293,0.0,0.0,0.0,7.496801853179932,4.378561496734619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.508692741394043,0.0,97.48896789550781,6.199009418487549,0.0,0.0,0.0,0.0
19,0.0,7.498502731323242,6.108884811401367,0.0,0.0,19.61941909790039,0.0,0.0,0.0,3.08270001411438,1.8004730939865112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.164464950561523,0.0,62.07003402709961,8.955521583557129,0.0,0.0,0.0,0.0
