,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,101,102,103,104
1,0.6496070027351379,0.9004146456718445,1.8760132789611816,0.07442506402730942,0.913899302482605,0.9553470611572266,0.3230535387992859,5.0893425941467285,0.3606854975223541,1.9777252674102783,1.9162006378173828,1.3834519386291504,1.0803616046905518,0.0,3.308363199234009,0.016561251133680344,1.914678692817688,0.5352790951728821,1.6317113637924194,0.1675437092781067,4.631457805633545,0.8060085773468018,29.844297409057617,24.443571090698242,0.0,0.0,0.0,0.0
2,3.358539581298828,73.11482238769531,86.76866149902344,3.724606990814209,53.6981086730957,26.61905288696289,1.979166030883789,20.854887008666992,1.8061975240707397,19.180917739868164,18.5842227935791,20.576650619506836,16.068662643432617,0.0,15.9265718460083,0.5896211266517639,48.90578079223633,25.701902389526367,45.464744567871094,0.9862777590751648,29.251604080200195,20.591163635253906,622.06005859375,418.18780517578125,0.0,0.0,0.0,0.0
3,2.679093599319458,40.56195068359375,114.93416595458984,5.24307918548584,39.65169143676758,23.744098663330078,2.915316343307495,31.26036262512207,1.700570821762085,18.059213638305664,17.497413635253906,10.97500228881836,8.57056999206543,0.0,23.45987892150879,0.5259398818016052,26.084957122802734,28.165300369262695,40.554386138916016,1.529892921447754,27.540966033935547,18.36724281311035,538.7284545898438,360.8504333496094,0.0,0.0,0.0,0.0
4,0.08914443850517273,1.3300411701202393,4.0051164627075195,0.2974107563495636,1.399969458580017,1.026262640953064,0.12600521743297577,1.351129174232483,0.04082069173455238,0.4334954023361206,0.42000988125801086,0.35987430810928345,0.28103211522102356,0.0,1.0139782428741455,0.022732069715857506,0.8553352952003479,1.364222764968872,1.752833604812622,0.03672372177243233,0.6610963940620422,0.7938653230667114,17.142295837402344,15.59660530090332,0.0,0.0,0.0,0.0
5,0.8057904839515686,17.968061447143555,28.382328033447266,1.3118257522583008,70.3602294921875,6.1027607917785645,0.6319613456726074,5.003564357757568,0.416571706533432,4.601941108703613,3.8955938816070557,6.689601421356201,5.224025726318359,0.0,5.085464000701904,0.13517823815345764,15.89958381652832,17.825902938842773,10.423377990722656,0.3206452429294586,7.018128871917725,4.720789432525635,149.24642944335938,133.53024291992188,0.0,0.0,0.0,0.0
6,2.870410442352295,24.282997131347656,46.33502960205078,2.621703624725342,16.637720108032227,76.71642303466797,4.870041370391846,52.220489501953125,2.9157369136810303,12.946642875671387,12.543888092041016,9.05639362335205,7.07229471206665,0.0,39.18976974487305,1.350147008895874,15.984971046447754,15.482125282287598,102.29601287841797,1.0967795848846436,37.440128326416016,37.450801849365234,502.0546875,508.5648193359375,0.0,0.0,0.0,0.0
7,1.2992686033248901,3.916919708251953,7.473978042602539,0.4228885769844055,2.683713436126709,6.398011207580566,9.844961166381836,16.299842834472656,0.8556138873100281,4.094697952270508,3.9673168659210205,2.864309787750244,2.2367892265319824,0.0,19.072494506835938,0.0926051214337349,3.9641659259796143,1.9725542068481445,10.927659034729004,0.3468838334083557,10.986689567565918,3.6343467235565186,66.69269561767578,73.55158996582031,0.0,0.0,0.0,0.0
8,3.014444351196289,6.185490131378174,11.80269718170166,0.6678138375282288,2.9057512283325195,10.103559494018555,2.4005157947540283,119.20645141601562,1.2293400764465332,6.4594011306762695,9.389508247375488,4.518459320068359,3.2522711753845215,0.0,27.152002334594727,0.13822747766971588,6.253486156463623,3.115002393722534,17.25665283203125,0.8209751844406128,37.92641830444336,8.524186134338379,94.89022064208984,109.78712463378906,0.0,0.0,0.0,0.0
9,1.5269038677215576,2.4383788108825684,3.204051971435547,0.12711092829704285,1.5704644918441772,4.03198766708374,0.9006091952323914,8.786369323730469,4.338769435882568,8.685723304748535,16.880130767822266,5.975627899169922,5.8468194007873535,0.0,10.1867036819458,0.055161893367767334,5.406349182128906,0.9142056703567505,6.886544704437256,1.475920557975769,12.323988914489746,3.4017131328582764,71.48917388916016,41.747291564941406,0.0,0.0,0.0,0.0
