,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,101,102,103,104
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.46027636528015137,72.13438415527344,32.88190460205078,1.1624259948730469,17.616647720336914,16.281532287597656,1.2002876996994019,1.3445487022399902,0.6273616552352905,0.7859230041503906,1.4737837314605713,6.15837287902832,9.479482650756836,0.06056554242968559,1.6762845516204834,0.0024137860164046288,17.59520721435547,9.830512046813965,2.7478623390197754,0.05170940235257149,1.2121188640594482,27.36799430847168,14.638079643249512,27.91887664794922,0.0,0.0,0.0,0.0
3,0.3019616901874542,25.834625244140625,50.2309684753418,1.9652272462844849,10.161676406860352,12.867809295654297,2.188577651977539,2.5240094661712646,0.5425477027893066,0.67967289686203,1.274540662765503,2.06563401222229,3.179596424102783,0.020314820110797882,3.056499719619751,0.0019076912431046367,5.901763439178467,10.948690414428711,2.171722412109375,0.10277243703603745,1.048250675201416,21.629789352416992,11.013304710388184,20.87830352783203,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.23104730248451233,7.493134021759033,7.537504196166992,0.422244131565094,1.6299502849578857,61.974727630615234,3.510716199874878,4.048785209655762,0.9089000821113586,0.26620692014694214,0.4991982877254486,1.022806167602539,1.574388861656189,0.006125921383500099,4.902957439422607,0.006262367591261864,1.7796730995178223,2.754512310028076,6.92353630065918,0.040252797305583954,1.1927542686462402,48.369293212890625,6.678952217102051,25.227983474731445,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
