,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,101,102,103,104
1,0.0,0.25126633048057556,0.5612959265708923,0.015000359155237675,0.19174928963184357,0.24562899768352509,0.1760333776473999,3.352769136428833,0.21571557223796844,0.6440883278846741,0.8656759262084961,0.6160697937011719,0.5164750814437866,0.0,1.1200637817382812,0.0019014000426977873,0.9259215593338013,0.10650989413261414,0.3029438257217407,0.06291865557432175,1.235805869102478,0.2655528485774994,17.70281219482422,13.51085376739502,0.0,0.0,0.0,0.0
2,0.3027236759662628,0.0,8.802209854125977,0.5275154113769531,11.088995933532715,3.582069158554077,0.09998149424791336,1.2471892833709717,0.1297706514596939,1.9766584634780884,1.6427764892578125,3.0051701068878174,2.5437257289886475,0.0,0.9782484173774719,0.059603460133075714,10.03522777557373,5.435929298400879,5.147984504699707,0.027387870475649834,2.474640130996704,3.1633684635162354,142.1676788330078,94.12100982666016,0.0,0.0,0.0,0.0
3,0.46575015783309937,8.799509048461914,0.0,0.5260248780250549,16.47182273864746,6.675021648406982,0.6584503650665283,8.245379447937012,0.28572431206703186,4.134731769561768,3.572894811630249,1.9442130327224731,1.6627048254013062,0.0,5.502752304077148,0.11399345099925995,9.143482208251953,13.60554313659668,9.810007095336914,0.21748127043247223,5.279460430145264,5.8529229164123535,250.70364379882812,166.74635314941406,0.0,0.0,0.0,0.0
4,0.014922572299838066,0.5319026708602905,0.5305625200271606,0.0,0.6712929606437683,0.37002259492874146,0.0355936624109745,0.44688498973846436,0.003553292015567422,0.06653182953596115,0.0473773218691349,0.05491458252072334,0.04716266691684723,0.0,0.30066707730293274,0.006202443968504667,0.2929149270057678,0.8624725937843323,0.5351560115814209,0.002616223180666566,0.07717503607273102,0.3261163830757141,11.00877571105957,9.334463119506836,0.0,0.0,0.0,0.0
5,0.1291913092136383,13.396307945251465,19.905258178710938,0.8042812943458557,0.0,1.6315815448760986,0.061324406415224075,0.36359402537345886,0.03567367047071457,0.8114939332008362,0.3795545697212219,2.526994466781616,2.1638684272766113,0.0,0.6633350253105164,0.01932786963880062,12.35476303100586,20.204893112182617,1.7572938203811646,0.0169228408485651,0.9122601747512817,1.5659112930297852,120.43531799316406,104.1939697265625,0.0,0.0,0.0,0.0
6,0.23780901730060577,3.642226457595825,6.789205074310303,0.37313348054885864,1.3732476234436035,0.0,0.8810089230537415,10.548474311828613,0.41396695375442505,0.9339607954025269,0.6897316575050354,0.5229901671409607,0.44926896691322327,0.0,6.082042217254639,0.23970657587051392,1.4630959033966064,2.1795008182525635,17.449413299560547,0.03883487731218338,4.272336006164551,3.5215811729431152,127.63456726074219,112.12276458740234,0.0,0.0,0.0,0.0
7,0.19561803340911865,0.3838537335395813,0.741088330745697,0.039718177169561386,0.08996719866991043,0.9749021530151367,0.0,4.102994918823242,0.1329929381608963,0.3519652485847473,0.24485984444618225,0.1870252788066864,0.16110272705554962,0.0,5.136284351348877,0.0044561149552464485,0.2974695563316345,0.08718349039554596,1.1478707790374756,0.013350391760468483,1.486599326133728,0.47428667545318604,11.087444305419922,15.54601764678955,0.0,0.0,0.0,0.0
8,3.971608877182007,5.142697811126709,9.892511367797852,0.5315711498260498,0.4682300388813019,12.44283390045166,4.373709201812744,0.0,1.4364426136016846,4.708237648010254,9.034953117370605,2.5830018520355225,1.8163340091705322,0.0,49.816951751708984,0.05390284210443497,4.094089508056641,1.2303085327148438,15.419724464416504,0.5339798927307129,60.73723602294922,13.41387939453125,116.94313049316406,179.5042724609375,0.0,0.0,0.0,0.0
9,0.21882881224155426,0.15683183073997498,0.12192849069833755,0.002604662673547864,0.030330371111631393,0.41817256808280945,0.12140531092882156,1.2301228046417236,0.0,1.5103048086166382,4.361197471618652,1.176546573638916,1.4488353729248047,0.0,1.8807822465896606,0.0015937017742544413,0.7705132365226746,0.015746252611279488,0.4823307693004608,0.4426534175872803,1.958820104598999,0.4699777364730835,15.055647850036621,5.238620758056641,0.0,0.0,0.0,0.0
