,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,101,102,103,104
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.799984455108643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.209019660949707,0.0,2.4786906242370605,0.20448355376720428,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.05731201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.16539764404297,0.0,74.00856018066406,5.3523173332214355,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.05795288085938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.82791519165039,0.0,62.678279876708984,4.521915435791016,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.615873098373413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1328086853027344,0.0,2.567587375640869,0.22719554603099823,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.967954635620117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.987871170043945,0.0,23.192211151123047,2.0293633937835693,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.2734146118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.53033447265625,0.0,67.11424255371094,6.3793840408325195,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.622736930847168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.187360763549805,0.0,7.402087688446045,0.7446129322052002,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.458919525146484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.976112365722656,0.0,10.37738037109375,1.0778083801269531,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.229150772094727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.833708763122559,0.0,5.24989652633667,0.3456553816795349,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.377099990844727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.956991672515869,0.0,5.049294948577881,0.3358522355556488,0.0,0.0,0.0,0.0
