,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,101,102,103,104
1,0.0,2.2428061962127686,2.385999917984009,0.05555166304111481,0.5034493803977966,2.6304054260253906,1.1257350444793701,2.219865322113037,0.8768433332443237,0.4152325391769409,2.0403084754943848,1.4658769369125366,2.875074863433838,0.0042310915887355804,0.9495107531547546,0.00011787575931521133,2.0491857528686523,0.34095314145088196,0.2874840795993805,0.1604343056678772,0.673795223236084,4.260496139526367,4.400069713592529,7.7996931076049805,0.0,0.0,0.0,0.0
2,2.3037192821502686,0.0,24.645851135253906,1.6897168159484863,24.714078903198242,56.70270919799805,2.328603506088257,4.757674694061279,2.7668709754943848,5.017071723937988,11.986989974975586,17.402990341186523,34.62965393066406,0.1169152483344078,5.597312927246094,0.005322393495589495,32.715660095214844,19.42662811279297,7.7951788902282715,0.23797552287578583,8.770060539245605,78.35649108886719,62.87788391113281,125.14801025390625,0.0,0.0,0.0,0.0
3,1.5970734357833862,20.135719299316406,0.0,0.237187460064888,18.4860897064209,43.49517822265625,5.1439008712768555,10.267537117004395,2.4911139011383057,4.182851314544678,10.595498085021973,6.434535980224609,13.003092765808105,0.06585323065519333,9.76040267944336,0.004245011135935783,20.216848373413086,16.46050262451172,6.1834869384765625,0.6385414004325867,7.531256198883057,59.465999603271484,46.641510009765625,94.0480728149414,0.0,0.0,0.0,0.0
4,0.2440824657678604,8.171534538269043,1.4039708375930786,0.0,3.6716299057006836,9.782564163208008,1.1140772104263306,2.232503652572632,0.1586582511663437,0.39209309220314026,0.7430025339126587,0.8340821862220764,1.6962791681289673,0.009997026063501835,2.148200511932373,0.0009284348925575614,3.165440320968628,3.744455575942993,1.357682704925537,0.03869118541479111,0.611282467842102,13.477726936340332,12.321436882019043,21.4658260345459,0.0,0.0,0.0,0.0
5,1.4050955772399902,119.47330474853516,109.38258361816406,3.670250177383423,0.0,41.13471984863281,1.5197346210479736,1.6383899450302124,0.9317949414253235,2.8871989250183105,3.647430658340454,17.69291877746582,35.82299041748047,0.19008031487464905,4.246263027191162,0.0023193606175482273,58.92359924316406,51.91703796386719,3.668844699859619,0.15239740908145905,4.294459819793701,64.40113830566406,107.25643920898438,198.04302978515625,0.0,0.0,0.0,0.0
6,1.021649718284607,24.801719665527344,23.286046981811523,0.8847915530204773,3.72186017036438,0.0,6.658217906951904,12.42551040649414,3.4790148735046387,1.5381128787994385,3.078258514404297,2.4322879314422607,4.94830846786499,0.017788322642445564,9.485307693481445,0.0052900733426213264,5.757182598114014,5.627758502960205,6.172914981842041,0.16503764688968658,6.464108467102051,16.64990997314453,37.48060607910156,57.57473373413086,0.0,0.0,0.0,0.0
7,0.5142396092414856,3.1961498260498047,3.163147211074829,0.1157379299402237,0.23507697880268097,7.6476874351501465,0.0,3.778284788131714,0.8801412582397461,0.43633633852005005,0.7984315156936646,0.6378251314163208,1.3029505014419556,0.0011247991351410747,4.401261329650879,0.0002100409910781309,0.9706940054893494,0.2512687146663666,0.7796424627304077,0.04079130291938782,1.8433305025100708,7.229511737823486,4.9954376220703125,13.429548263549805,0.0,0.0,0.0,0.0
8,3.5660085678100586,22.558496475219727,22.203399658203125,0.8156033754348755,0.7535229921340942,50.18948745727539,13.286820411682129,0.0,5.263556003570557,3.0780069828033447,13.123040199279785,4.720070838928223,8.146891593933105,0.008604086935520172,22.744321823120117,0.0013970619766041636,7.146030426025391,1.9171375036239624,5.524794101715088,0.7566555142402649,18.817596435546875,80.94608306884766,29.302907943725586,83.30546569824219,0.0,0.0,0.0,0.0
9,0.39508911967277527,1.5629421472549438,0.7360376119613647,0.012247047387063503,0.095518559217453,3.941596269607544,0.8681526780128479,1.476374626159668,0.0,0.94124436378479,4.565402030944824,2.5109198093414307,6.020766258239746,0.0033632121048867702,2.357264995574951,9.053444227902219e-05,2.050417184829712,0.059052079916000366,0.38960427045822144,0.592422366142273,1.9566090106964111,6.766829490661621,5.983375072479248,5.737706184387207,0.0,0.0,0.0,0.0
10,1.6625475883483887,23.638511657714844,21.70344352722168,0.5471039414405823,4.676508903503418,15.231396675109863,3.7425947189331055,7.336832046508789,7.998785018920898,0.0,17.049049377441406,11.99709415435791,17.85752296447754,0.04561536759138107,7.250993251800537,0.00093967275461182,19.381771087646484,3.129817008972168,1.4651387929916382,2.7438859939575195,8.974616050720215,26.550260543823242,38.97892761230469,70.14990234375,0.0,0.0,0.0,0.0
11,1.6905521154403687,13.714447975158691,12.572525024414062,0.2639709413051605,0.7235161066055298,6.9883503913879395,1.5653489828109741,7.122715473175049,8.83431339263916,3.882150173187256,0.0,16.620115280151367,33.03414535522461,0.03233831748366356,8.75891399383545,0.0003626435936894268,13.544148445129395,1.2844114303588867,0.5815098285675049,2.2909390926361084,9.797268867492676,13.165670394897461,43.206764221191406,48.70884704589844,0.0,0.0,0.0,0.0
12,1.1682915687561035,15.909064292907715,7.199704170227051,0.1576666682958603,3.345752239227295,5.259720802307129,1.1915274858474731,2.4422647953033447,4.631906032562256,2.6042418479919434,15.844084739685059,0.0,21.148746490478516,0.05210334435105324,2.8044073581695557,0.0002788333804346621,13.57780647277832,0.8335500359535217,0.4455398619174957,1.306595802307129,4.323390007019043,9.817831993103027,29.618377685546875,34.97883987426758,0.0,0.0,0.0,0.0
13,1.2309054136276245,16.945920944213867,7.788259029388428,0.17164243757724762,3.6262054443359375,5.726208686828613,1.3027173280715942,2.2564852237701416,5.945315837860107,2.0750222206115723,16.857473373413086,11.32089900970459,0.0,0.05298570170998573,3.0356719493865967,0.00030600212630815804,11.89731502532959,0.9130352735519409,0.48830756545066833,1.5550484657287598,4.128121376037598,10.65136432647705,31.10688591003418,37.40679168701172,0.0,0.0,0.0,0.0
14,5.7436370849609375,189.32606506347656,130.52479553222656,3.3474984169006348,63.67221450805664,60.51571273803711,3.7308549880981445,7.886195659637451,10.990050315856934,17.54021644592285,54.6096076965332,92.2962646484375,175.3399658203125,0.0,9.990144729614258,0.003371416125446558,67.24427795410156,20.473060607910156,5.343438148498535,2.9318408966064453,17.54153823852539,94.99446868896484,191.8021240234375,179.47938537597656,0.0,0.0,0.0,0.0
15,1.0748395919799805,15.370238304138184,14.8733549118042,0.5530312657356262,1.5674618482589722,26.998397827148438,10.906654357910156,16.027324676513672,5.922145843505859,2.1092886924743652,11.371746063232422,3.736196279525757,7.557422637939453,0.007485848851501942,0.0,0.0012778248637914658,5.570840358734131,1.641370415687561,3.8109548091888428,0.7865601181983948,7.5187458992004395,30.58795928955078,23.43084144592285,52.601585388183594,0.0,0.0,0.0,0.0
16,0.03369683772325516,1.6733715534210205,1.6335819959640503,0.060359712690114975,0.15084370970726013,3.8024990558624268,0.1314435750246048,0.2486134171485901,0.05743880197405815,0.06771866232156754,0.11430134624242783,0.0922379344701767,0.18913738429546356,0.000723243341781199,0.3226949870586395,0.0,0.24004516005516052,0.17039020359516144,0.8304774165153503,0.005580135155469179,0.1395762711763382,4.28203010559082,3.3369975090026855,6.927753448486328,0.0,0.0,0.0,0.0
17,9.08444595336914,165.1328887939453,124.90160369873047,3.3038651943206787,61.52345657348633,61.20840072631836,10.008833885192871,20.41579246520996,20.88460350036621,23.230356216430664,71.29219055175781,74.9698715209961,122.71842956542969,0.2096012979745865,23.07416534423828,0.0034933462738990784,0.0,20.75602149963379,5.515047550201416,4.233280658721924,34.79915237426758,81.15764617919922,228.77684020996094,280.61334228515625,0.0,0.0,0.0,0.0
18,0.30005377531051636,22.53402328491211,23.370126724243164,0.8981322646141052,12.457324981689453,14.924466133117676,0.580135703086853,1.258687973022461,0.3210732936859131,0.8515693545341492,1.531856656074524,1.0576751232147217,2.1642720699310303,0.014665094204246998,1.5292673110961914,0.0006286378484219313,4.769880771636963,0.0,2.316243886947632,0.07752513140439987,1.294731855392456,15.731865882873535,25.37397575378418,27.873098373413086,0.0,0.0,0.0,0.0
19,3.4370510578155518,105.92192840576172,102.84185028076172,3.814770221710205,10.312468528747559,191.76622009277344,21.086530685424805,42.491233825683594,10.682910919189453,4.568561553955078,7.927374839782715,6.374874114990234,13.054912567138672,0.049419209361076355,41.59384536743164,0.03589237481355667,16.335737228393555,27.1333065032959,0.0,0.39316341280937195,23.088451385498047,274.7904968261719,203.46780395507812,406.9108581542969,0.0,0.0,0.0,0.0
20,0.33797168731689453,0.5999808311462402,1.9961034059524536,0.03832782804965973,0.07947970181703568,0.9885934591293335,0.2107010930776596,1.0797590017318726,3.013996124267578,1.6426903009414673,6.023252010345459,3.603508949279785,8.011835098266602,0.004564637318253517,1.5928412675857544,4.665706364903599e-05,2.11448335647583,0.1710798293352127,0.07601949572563171,0.0,2.0227558612823486,1.9383728504180908,8.903803825378418,8.385760307312012,0.0,0.0,0.0,0.0
21,1.353346347808838,15.883213996887207,11.622517585754395,0.21781477332115173,2.400893449783325,32.64618682861328,8.105034828186035,23.528240203857422,8.721918106079102,4.7076287269592285,22.569358825683594,10.447334289550781,18.635337829589844,0.02392931468784809,13.340826034545898,0.0009806816233322024,15.229743957519531,1.1500828266143799,3.7535035610198975,1.772312045097351,0.0,51.286163330078125,47.24885940551758,69.21456146240234,0.0,0.0,0.0,0.0
22,3.6162240505218506,74.49076843261719,69.1947021484375,2.649441957473755,12.664689064025879,36.18772888183594,13.68000602722168,43.555877685546875,12.981319427490234,5.8469157218933105,12.628994941711426,9.888437271118164,20.04839324951172,0.06048741936683655,23.35680389404297,0.01294767390936613,14.815413475036621,12.893366813659668,19.225133895874023,0.7042821645736694,22.07119369506836,0.0,108.56879425048828,118.15740203857422,0.0,0.0,0.0,0.0
23,16.64779281616211,250.96435546875,244.57630920410156,10.915327072143555,129.87933349609375,367.10791015625,52.8322868347168,103.17606353759766,53.718509674072266,39.890830993652344,191.92445373535156,138.15890502929688,271.1835632324219,0.6773967742919922,92.60506439208984,0.04547111317515373,193.44725036621094,93.71569061279297,64.15065002441406,14.982221603393555,101.22752380371094,484.840087890625,0.0,547.0820922851562,0.0,0.0,0.0,0.0
24,19.478599548339844,331.8077087402344,309.1261901855469,11.883125305175781,96.05307006835938,362.59307861328125,71.8658447265625,129.79127502441406,28.911020278930664,42.240413665771484,119.046630859375,90.44176483154297,181.2731475830078,0.3718969523906708,113.47223663330078,0.05782505124807358,132.30322265625,61.42633056640625,79.04346466064453,7.532069206237793,80.33084106445312,355.7332458496094,322.5902099609375,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
