,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,101,102,103,104
1,0.0,0.6914246678352356,0.6521926522254944,0.0,0.0,0.44346943497657776,0.0,0.0,0.0,3.0094175338745117,1.7576720714569092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.981064796447754,0.0,12.568085670471191,1.2725006341934204,0.0,0.0,0.0,0.0
2,0.0,132.26773071289062,48.830570220947266,0.0,0.0,14.26768970489502,0.0,0.0,0.0,16.6760196685791,9.739749908447266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.92688751220703,0.0,249.26324462890625,18.15962028503418,0.0,0.0,0.0,0.0
3,0.0,56.639495849609375,89.18915557861328,0.0,0.0,13.482443809509277,0.0,0.0,0.0,17.243206024169922,10.071019172668457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.57063102722168,0.0,224.23193359375,16.237146377563477,0.0,0.0,0.0,0.0
4,0.0,2.0774483680725098,3.6203935146331787,0.0,0.0,0.7836229801177979,0.0,0.0,0.0,0.3760635256767273,0.21964260935783386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4268231987953186,0.0,7.822813510894775,0.9437310099601746,0.0,0.0,0.0,0.0
5,0.0,39.712223052978516,23.612628936767578,0.0,0.0,3.815521240234375,0.0,0.0,0.0,4.810488700866699,2.2434027194976807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4597907066345215,0.0,71.90432739257812,8.435248374938965,0.0,0.0,0.0,0.0
6,0.0,28.67730712890625,23.36284637451172,0.0,0.0,113.3538589477539,0.0,0.0,0.0,11.789491653442383,6.885737895965576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.873023986816406,0.0,237.38092041015625,34.24953842163086,0.0,0.0,0.0,0.0
7,0.0,5.184369087219238,4.223604679107666,0.0,0.0,6.825234413146973,0.0,0.0,0.0,6.546710968017578,3.8236539363861084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.052461624145508,0.0,31.051185607910156,5.161998271942139,0.0,0.0,0.0,0.0
8,0.0,6.211494445800781,5.060384273529053,0.0,0.0,8.177448272705078,0.0,0.0,0.0,7.82993745803833,8.991655349731445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.04796600341797,0.0,31.268085479736328,5.630339622497559,0.0,0.0,0.0,0.0
9,0.0,1.2544292211532593,0.5488060712814331,0.0,0.0,1.6855075359344482,0.0,0.0,0.0,12.222295761108398,22.773658752441406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.300268173217773,0.0,18.585355758666992,1.0707818269729614,0.0,0.0,0.0,0.0
10,0.0,1.602292537689209,1.2170292139053345,0.0,0.0,0.4889504313468933,0.0,0.0,0.0,17.62972068786621,9.118088722229004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.589462757110596,0.0,23.739225387573242,1.403004765510559,0.0,0.0,0.0,0.0
11,0.0,3.0244998931884766,2.297273874282837,0.0,0.0,0.9229466915130615,0.0,0.0,0.0,29.468647003173828,110.40771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0333309173584,0.0,44.81034851074219,2.648322820663452,0.0,0.0,0.0,0.0
12,0.0,10.695317268371582,3.6979334354400635,0.0,0.0,1.8986233472824097,0.0,0.0,0.0,17.68833351135254,35.098453521728516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.82115364074707,0.0,92.1808090209961,5.4479498863220215,0.0,0.0,0.0,0.0
13,0.0,16.3768310546875,5.662332057952881,0.0,0.0,2.907200813293457,0.0,0.0,0.0,91.56526947021484,61.801292419433594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.820865631103516,0.0,141.14865112304688,8.341983795166016,0.0,0.0,0.0,0.0
14,0.0,0.13988323509693146,0.048364993184804916,0.0,0.0,0.013605129905045033,0.0,0.0,0.0,0.06919010728597641,0.05378634110093117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046095773577690125,0.0,0.3219800293445587,0.01731632836163044,0.0,0.0,0.0,0.0
15,0.0,7.217388153076172,5.879866123199463,0.0,0.0,9.501709938049316,0.0,0.0,0.0,9.113965034484863,13.201650619506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.78040313720703,0.0,43.22772216796875,7.186245441436768,0.0,0.0,0.0,0.0
