,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,101,102,103,104
1,0.0,0.2057194858789444,0.45955023169517517,0.01228125486522913,0.15699104964733124,0.20110401511192322,0.14412392675876617,2.7450151443481445,0.1766129732131958,0.5273349285125732,0.7087554931640625,0.5043952465057373,0.4228540360927582,0.0,0.9170306324958801,0.0015567346708849072,0.7580804824829102,0.08720292150974274,0.2480294406414032,0.051513440907001495,1.0117923021316528,0.21741627156734467,14.493836402893066,11.061751365661621,0.0,0.0,0.0,0.0
2,0.24784918129444122,0.0,7.206639766693115,0.43189311027526855,9.078902244567871,2.9327502250671387,0.08185792714357376,1.0211122035980225,0.10624723136425018,1.6183511018753052,1.3449915647506714,2.4604251384735107,2.0826263427734375,0.0,0.8009220361709595,0.04879918694496155,8.21614933013916,4.450562477111816,4.214813232421875,0.022423291578888893,2.026063919067383,2.589946985244751,116.39704895019531,77.05976104736328,0.0,0.0,0.0,0.0
3,0.38132399320602417,7.204428672790527,0.0,0.4306727647781372,13.485987663269043,5.46504545211792,0.539093554019928,6.75074577331543,0.2339312881231308,3.3852319717407227,2.925238847732544,1.5917869806289673,1.3613076210021973,0.0,4.505272388458252,0.09332994371652603,7.486049652099609,11.139276504516602,8.031754493713379,0.17805860936641693,4.322456359863281,4.791967868804932,205.2587890625,136.52037048339844,0.0,0.0,0.0,0.0
4,0.012217569164931774,0.4354850649833679,0.43438786268234253,0.0,0.5496081709861755,0.30294889211654663,0.02914162538945675,0.36587849259376526,0.002909189322963357,0.05447165668010712,0.03878926858305931,0.04496025666594505,0.03861352801322937,0.0,0.24616537988185883,0.005078131332993507,0.23981845378875732,0.7061328291893005,0.4381486773490906,0.002141982316970825,0.06318558007478714,0.26700150966644287,9.013222694396973,7.642412185668945,0.0,0.0,0.0,0.0
5,0.10577289015054703,10.967968940734863,16.297048568725586,0.6584898233413696,0.0,1.3358259201049805,0.05020817741751671,0.2976855933666229,0.029207130894064903,0.6643950343132019,0.3107529878616333,2.0689280033111572,1.7716257572174072,0.0,0.5430927872657776,0.015824321657419205,10.115224838256836,16.542367935180664,1.4387505054473877,0.013855250552296638,0.746895432472229,1.2820597887039185,98.60409545898438,85.30680847167969,0.0,0.0,0.0,0.0
6,0.19470155239105225,2.9820027351379395,5.558530807495117,0.30549585819244385,1.1243200302124023,0.0,0.7213091254234314,8.636360168457031,0.3389274775981903,0.7646623849868774,0.5647045373916626,0.42818814516067505,0.3678303360939026,0.0,4.979555130004883,0.1962551474571228,1.1978815793991089,1.7844243049621582,14.286372184753418,0.031795307993888855,3.4978928565979004,2.8832268714904785,104.49834442138672,91.79835510253906,0.0,0.0,0.0,0.0
7,0.16015850007534027,0.31427285075187683,0.6067517995834351,0.03251849487423897,0.07365891337394714,0.7981823682785034,0.0,3.359247922897339,0.10888539999723434,0.28816476464271545,0.20047429203987122,0.15312334895133972,0.13189975917339325,0.0,4.205234050750732,0.0036483583971858025,0.2435474842786789,0.07137981057167053,0.9397971034049988,0.010930376127362251,1.217124581336975,0.38831308484077454,9.077631950378418,12.72800350189209,0.0,0.0,0.0,0.0
8,3.251678466796875,4.210484981536865,8.099303245544434,0.4352136254310608,0.3833543360233307,10.187331199645996,3.580890417098999,0.0,1.1760597229003906,3.854779005050659,7.397193908691406,2.1147830486297607,1.4870884418487549,0.0,40.78667068481445,0.04413191229104996,3.351957082748413,1.0072914361953735,12.624602317810059,0.43718573451042175,49.727439880371094,10.982355117797852,95.74493408203125,146.96566772460938,0.0,0.0,0.0,0.0
9,0.17916187644004822,0.12840305268764496,0.09982660412788391,0.002132517285645008,0.024832407012581825,0.3423707187175751,0.09939826279878616,1.0071393251419067,0.0,1.2365329265594482,3.570646286010742,0.9632748365402222,1.1862059831619263,0.0,1.5398542881011963,0.001304812729358673,0.6308428645133972,0.012891941703855991,0.39489904046058655,0.3624139726161957,1.6037462949752808,0.3847852051258087,12.326521873474121,4.289019584655762,0.0,0.0,0.0,0.0
