,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,101,102,103,104
1,0.0,2.732296943664551,2.5967066287994385,3.0586671829223633,4.15353536605835,3.05715274810791,3.010969400405884,2.3906946182250977,2.540811061859131,1.8194315433502197,3.3929266929626465,3.054438352584839,2.6288185119628906,3.7884058952331543,1.3985097408294678,4.185585021972656,2.4652132987976074,4.214248180389404,4.304717063903809,4.705263137817383,1.2536109685897827,2.559338092803955,1.3465733528137207,1.4047727584838867,8.544705390930176,999999.0,999999.0,999999.0
2,2.7801661491394043,0.0,0.8395268321037292,1.4494973421096802,1.5379409790039062,2.694089889526367,5.068453788757324,4.9947967529296875,4.826323986053467,3.2601611614227295,4.833656311035156,3.538517475128174,3.1128976345062256,2.0781919956207275,3.758439540863037,3.822503089904785,1.8780566453933716,2.2410085201263428,3.9416542053222656,6.09873104095459,3.7949366569519043,2.4373440742492676,1.519394040107727,1.760095477104187,8.181642532348633,999999.0,999999.0,999999.0
3,2.760560989379883,0.8395268321037292,0.0,0.6246145963668823,2.1602015495300293,2.2345287799835205,4.671152591705322,4.706796169281006,5.007678031921387,3.4415152072906494,5.015010356903076,4.332146644592285,3.906526803970337,2.871821165084839,3.361138343811035,3.3629422187805176,2.6716856956481934,1.8131102323532104,3.482093095779419,6.327346324920654,3.976290702819824,1.977783203125,1.6764205694198608,1.5317050218582153,7.722081661224365,999999.0,999999.0,999999.0
4,3.066734790802002,1.4494973421096802,0.6246145963668823,0.0,2.6742208003997803,2.399395227432251,4.836019039154053,4.871662616729736,5.323163032531738,3.757000207901001,5.330495357513428,4.942117214202881,4.5164971351623535,3.4817914962768555,3.5260047912597656,3.527808666229248,3.281656265258789,1.6896802186965942,3.6469595432281494,6.642831802368164,4.291775703430176,2.1426494121551514,2.1620748043060303,1.6965714693069458,7.886948108673096,999999.0,999999.0,999999.0
5,4.353522777557373,1.5379409790039062,2.1602015495300293,2.6742208003997803,0.0,4.273086071014404,6.6899895668029785,6.568153381347656,6.3562397956848145,4.833517551422119,6.103691577911377,4.634616851806641,4.2089972496032715,3.1742913722991943,5.379975318908691,5.401499271392822,2.974156141281128,2.0502805709838867,5.520650386810303,7.194830417633057,5.368293285369873,4.016340255737305,3.0927505493164062,3.381631374359131,9.049603462219238,999999.0,999999.0,999999.0
6,3.095604181289673,2.694089889526367,2.2345287799835205,2.399395227432251,4.273086071014404,0.0,4.282378673553467,4.31802225112915,5.262988567352295,3.9112722873687744,5.484767436981201,5.146279335021973,4.720659255981445,4.742353439331055,2.9723644256591797,1.7806743383407593,4.542218208312988,3.020883321762085,1.7283878326416016,6.7971038818359375,3.975788116455078,0.8759996891021729,2.3406195640563965,1.6856614351272583,5.968376159667969,999999.0,999999.0,999999.0
7,3.010969400405884,5.13071346282959,4.671152591705322,4.836019039154053,6.709709644317627,4.282378673553467,0.0,3.7598509788513184,4.910614490509033,4.510636806488037,6.084131717681885,5.745643615722656,5.320023536682129,6.479610919952393,1.7986729145050049,5.197433948516846,5.156418323516846,6.261816024780273,5.529942989349365,7.396468162536621,3.6234140396118164,3.76457142829895,3.956909656524658,3.483266830444336,9.769930839538574,999999.0,999999.0,999999.0
8,2.3906946182250977,5.166357040405273,4.706796169281006,4.871662616729736,6.626645088195801,4.31802225112915,3.7598509788513184,0.0,3.501281261444092,4.048635005950928,4.939037322998047,5.283641815185547,4.850316047668457,6.017609119415283,2.03218150138855,5.389590263366699,4.694416522979736,6.297460079193115,5.565586566925049,6.251373767852783,1.3103185892105103,3.8202075958251953,3.819683074951172,3.6754231452941895,9.805575370788574,999999.0,999999.0,999999.0
9,2.540811061859131,5.109842777252197,5.040065765380859,5.502026081085205,6.3562397956848145,5.262988567352295,4.910614490509033,3.501281261444092,0.0,1.932519793510437,2.2460620403289795,3.031222343444824,2.1573405265808105,4.6026129722595215,3.1829450130462646,6.3345561027526855,3.404515027999878,6.657607078552246,6.510552883148193,3.5583982467651367,2.3014211654663086,4.765173435211182,3.6184117794036865,3.8481318950653076,10.750540733337402,999999.0,999999.0,999999.0
