,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,101,102,103,104
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.017510414123535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.700730323791504,0.0,4.140206813812256,0.3415529727935791,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.74325561523438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.19866943359375,0.0,123.61798858642578,8.940083503723145,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.71144104003906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.9427261352539,0.0,104.69278717041016,7.553046226501465,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.369345188140869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5624728202819824,0.0,4.288692474365234,0.3794892728328705,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.04511260986328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.726783752441406,0.0,38.7384147644043,3.389686346054077,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.70877075195312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.53334045410156,0.0,112.1022720336914,10.655613899230957,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.754331588745117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.03807258605957,0.0,12.363855361938477,1.2437419891357422,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.172943115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.44322204589844,0.0,17.333547592163086,1.8002849817276,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.43755531311035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.766080856323242,0.0,8.769007682800293,0.5773550868034363,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.68467903137207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.620403289794922,0.0,8.433938026428223,0.5609807372093201,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.95472717285156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.014102935791016,0.0,28.25199317932129,1.879172444343567,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.06367111206055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.693016052246094,0.0,33.88918685913086,2.2541284561157227,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.4532928466797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.59844207763672,0.0,51.80261993408203,3.4456350803375244,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24634623527526855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16230550408363342,0.0,0.1328396499156952,0.00850861705839634,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.62594223022461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.11894989013672,0.0,19.35780906677246,1.9472986459732056,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016852883622050285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015267536975443363,0.0,0.016327599063515663,0.0015519809676334262,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.73428344726562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.19187545776367,0.0,38.60597610473633,2.567864418029785,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.016693115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.550277709960938,0.0,28.48227882385254,1.950751543045044,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.02096176147461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.51021957397461,0.0,17.459270477294922,1.6595492362976074,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.029778003692627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7533369064331055,0.0,2.0786261558532715,0.138259157538414,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.476499557495117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.19526672363281,0.0,14.444138526916504,1.0840938091278076,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.55422973632812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.05572509765625,0.0,124.45714569091797,14.232890129089355,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.67547607421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.63473510742188,0.0,136.78805541992188,8.101730346679688,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.96505737304688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.80484008789062,0.0,201.2881622314453,23.891937255859375,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
