,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,101,102,103,104
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2175257205963135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4917101860046387,0.0,1.6615160703659058,0.13706941902637482,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.685943603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.03327178955078,0.0,49.60942459106445,3.587765693664551,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.65348815917969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.114810943603516,0.0,42.01450729370117,3.031130790710449,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7534722089767456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4296643733978271,0.0,1.7211052179336548,0.15229372680187225,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.077159881591797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.738911628723145,0.0,15.546204566955566,1.3603229522705078,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.43535614013672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.00301742553711,0.0,44.9880256652832,4.276229381561279,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.131593704223633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.850711822509766,0.0,4.961767673492432,0.4991289973258972,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.714024543762207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.46710968017578,0.0,6.9561662673950195,0.722476601600647,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.208404541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.932372570037842,0.0,3.519110918045044,0.23169972002506256,0.0,0.0,0.0,0.0
